Unique_ID,Class_1_Probability
Candidate_51237,0.11012678
Candidate_50656,0.21480723
Candidate_48710,0.31430855
Candidate_34004,0.36237282
Candidate_51739,0.8971424
Candidate_18540,0.64418584
Candidate_48089,0.5594504
Candidate_10044,0.6880379
Candidate_32584,0.38065767
Candidate_44085,0.07081714
Candidate_43661,0.07700124
Candidate_13298,0.26534113
Candidate_869,0.24575698
Candidate_47079,0.5403951
Candidate_4677,0.56125
Candidate_16442,0.34613305
Candidate_48357,0.14608943
Candidate_5810,0.48318022
Candidate_18071,0.11924753
Candidate_40095,0.07574627
Candidate_39854,0.15202129
Candidate_42833,0.17182958
Candidate_21490,0.4332631
Candidate_19326,0.23865393
Candidate_48280,0.039493155
Candidate_42642,0.43399307
Candidate_23031,0.20433009
Candidate_13713,0.09252195
Candidate_13387,0.6347554
Candidate_25789,0.2997418
Candidate_2555,0.47028443
Candidate_3443,0.42048094
Candidate_15815,0.10063195
Candidate_40345,0.2482553
Candidate_34639,0.3898257
Candidate_20694,0.30851996
Candidate_26030,0.022636019
Candidate_10284,0.3815933
Candidate_53274,0.43124363
Candidate_47,0.38600287
Candidate_28801,0.14571847
Candidate_2761,0.7846956
Candidate_24832,0.31368074
Candidate_12970,0.19562992
Candidate_3407,0.54157156
Candidate_9139,0.2374053
Candidate_28399,0.34466916
Candidate_2707,0.61028767
Candidate_36809,0.23053938
Candidate_44833,0.4806693
Candidate_35748,0.11622349
Candidate_54610,0.2721901
Candidate_1260,0.8190301
Candidate_4038,0.14129646
Candidate_46109,0.49516693
Candidate_11285,0.47740167
Candidate_44561,0.14295588
Candidate_51644,0.33717138
Candidate_45240,0.005067215
Candidate_17383,0.0027844606
Candidate_20437,0.01516436
Candidate_12190,0.10150998
Candidate_24800,0.39891037
Candidate_12825,0.9227414
Candidate_20072,0.19445443
Candidate_16296,0.1852965
Candidate_20184,0.16671556
Candidate_27202,0.5101997
Candidate_10322,0.6174507
Candidate_22870,0.26000285
Candidate_6961,0.2598015
Candidate_19195,0.22169994
Candidate_38860,0.30397847
Candidate_36378,0.41579106
Candidate_6192,0.20813283
Candidate_5623,0.45518926
Candidate_15155,0.2487133
Candidate_37578,0.2045917
Candidate_26715,0.12161752
Candidate_40114,0.71398276
Candidate_33008,0.22794065
Candidate_48983,0.57701683
Candidate_50096,0.446895
Candidate_41608,0.05596015
Candidate_31484,0.11299627
Candidate_42157,0.023898045
Candidate_52785,0.07782794
Candidate_23626,0.007643414
Candidate_29106,0.036737546
Candidate_11156,0.3044747
Candidate_3454,0.62879807
Candidate_21012,0.18198425
Candidate_30848,0.09166608
Candidate_54038,0.08749698
Candidate_30442,0.6108199
Candidate_11674,0.54579884
Candidate_44932,0.14715594
Candidate_22355,0.36524734
Candidate_7058,0.28624308
Candidate_6514,0.21634555
Candidate_10562,0.19457877
Candidate_31008,0.2618474
Candidate_47902,0.061488792
Candidate_32737,0.43500194
Candidate_5848,0.1956408
Candidate_13663,0.18033499
Candidate_7147,0.7945955
Candidate_50305,0.8319379
Candidate_33286,0.15137534
Candidate_25048,0.74173295
Candidate_29129,0.12091095
Candidate_45095,0.2231547
Candidate_7692,0.15080114
Candidate_35052,0.22404695
Candidate_6470,0.7159005
Candidate_48560,0.26661345
Candidate_11993,0.8865889
Candidate_16110,0.30390316
Candidate_28509,0.03041046
Candidate_29630,0.06728901
Candidate_20818,0.11936822
Candidate_42255,0.75199
Candidate_5827,0.21788532
Candidate_21204,0.41123804
Candidate_37722,0.32218224
Candidate_21146,0.38548738
Candidate_23338,0.092796445
Candidate_30909,0.26442996
Candidate_41266,0.21817276
Candidate_36705,0.09288556
Candidate_19058,0.045582283
Candidate_36675,0.18391183
Candidate_44924,0.012135634
Candidate_13441,0.22338812
Candidate_35747,0.17063142
Candidate_40942,0.06232609
Candidate_12165,0.045946043
Candidate_8783,0.7192576
Candidate_2791,0.24136868
Candidate_41609,0.16815338
Candidate_11099,0.23677808
Candidate_40859,0.24104258
Candidate_21886,0.24590193
Candidate_10279,0.81711835
Candidate_28115,0.21015999
Candidate_23392,0.23027635
Candidate_39668,0.007423632
Candidate_9390,0.5152847
Candidate_22975,0.20622797
Candidate_34803,0.059270628
Candidate_51669,0.7534294
Candidate_8093,0.61130357
Candidate_45200,0.28530827
Candidate_42628,0.24812855
Candidate_15303,0.026064552
Candidate_3649,0.07114704
Candidate_40688,0.113033615
Candidate_53051,0.4616781
Candidate_4873,0.5711355
Candidate_50732,0.48713604
Candidate_6098,0.42978618
Candidate_38656,0.2894201
Candidate_43540,0.014695747
Candidate_27861,0.47294998
Candidate_4509,0.649451
Candidate_14289,0.04973921
Candidate_44228,0.2577103
Candidate_45983,0.032539308
Candidate_12939,0.282719
Candidate_42097,0.14148244
Candidate_27782,0.60397583
Candidate_30071,0.23489653
Candidate_28165,0.19178917
Candidate_35275,0.46943143
Candidate_20713,0.38430068
Candidate_47420,0.3577026
Candidate_19061,0.025773374
Candidate_41856,0.34278738
Candidate_42324,0.33105165
Candidate_1150,0.33364764
Candidate_16961,0.14551605
Candidate_51320,0.44428495
Candidate_38876,0.5471938
Candidate_28128,0.10347945
Candidate_1341,0.28355387
Candidate_50194,0.26558825
Candidate_54590,0.6404097
Candidate_29509,0.22078292
Candidate_12012,0.2857318
Candidate_54027,0.6452431
Candidate_20023,0.23837955
Candidate_15102,0.084019065
Candidate_37584,0.24551634
Candidate_46582,0.44213888
Candidate_35720,0.2597341
Candidate_29302,0.15412572
Candidate_16290,0.29925644
Candidate_40223,0.4023274
Candidate_25508,0.2142017
Candidate_52857,0.8176586
Candidate_31226,0.61830664
Candidate_21876,0.17452021
Candidate_14632,0.26841447
Candidate_33744,0.12059775
Candidate_19385,0.47832322
Candidate_9654,0.6516766
Candidate_17042,0.46452212
Candidate_23182,0.13428047
Candidate_4066,0.60638106
Candidate_17001,0.30338657
Candidate_35639,0.12133558
Candidate_36672,0.32973567
Candidate_52074,0.037948895
Candidate_19131,0.1912225
Candidate_2672,0.3690409
Candidate_28212,0.20753266
Candidate_12680,0.21070904
Candidate_48335,0.1696368
Candidate_10901,0.20654301
Candidate_39505,0.02249166
Candidate_49619,0.11599546
Candidate_31576,0.04011356
Candidate_24593,0.45254135
Candidate_22989,0.19520763
Candidate_46372,0.1349413
Candidate_53964,0.64459664
Candidate_17917,0.16360629
Candidate_48596,0.21277206
Candidate_36831,0.06378273
Candidate_39667,0.3581541
Candidate_41553,0.32702988
Candidate_13830,0.074045904
Candidate_23340,0.4755741
Candidate_53993,0.17424315
Candidate_49583,0.24254604
Candidate_8147,0.8318391
Candidate_37220,0.09631178
Candidate_32915,0.8157634
Candidate_35159,0.15754043
Candidate_26942,0.3236456
Candidate_39514,0.23704962
Candidate_22650,0.24167809
Candidate_46329,0.10135044
Candidate_17418,0.10553691
Candidate_24421,0.22039928
Candidate_44357,0.37674943
Candidate_29314,0.088141456
Candidate_43495,0.098410584
Candidate_23339,0.29942358
Candidate_13746,0.19101626
Candidate_34918,0.26462138
Candidate_10502,0.42319155
Candidate_30344,0.012628428
Candidate_35846,0.031044936
Candidate_35403,0.07002559
Candidate_51347,0.21819697
Candidate_29226,0.30007097
Candidate_5871,0.49238467
Candidate_34618,0.16348022
Candidate_20882,0.13347599
Candidate_49629,0.26445684
Candidate_52961,0.53312564
Candidate_37788,0.19985603
Candidate_52887,0.73185414
Candidate_7546,0.31971243
Candidate_24818,0.5972672
Candidate_30948,0.007014319
Candidate_11517,0.2185709
Candidate_37910,0.31522188
Candidate_48931,0.25717783
Candidate_21493,0.43842775
Candidate_17612,0.4981516
Candidate_7699,0.33815503
Candidate_21141,0.02247332
Candidate_45083,0.3712602
Candidate_14023,0.0092175575
Candidate_23129,0.459655
Candidate_27389,0.018875387
Candidate_11261,0.41102389
Candidate_55048,0.44981253
Candidate_43942,0.30174208
Candidate_24436,0.02811818
Candidate_7551,0.47927415
Candidate_1303,0.27045166
Candidate_26793,0.75005484
Candidate_34237,0.08166141
Candidate_49017,0.57743055
Candidate_32413,0.15488905
Candidate_15812,0.64651537
Candidate_33250,0.6290696
Candidate_8976,0.33176577
Candidate_50870,0.66836137
Candidate_24558,0.9035079
Candidate_9627,0.7425489
Candidate_38680,0.15068288
Candidate_44166,0.06123857
Candidate_37559,0.25362566
Candidate_18102,0.23385248
Candidate_10236,0.48329803
Candidate_39578,0.052275326
Candidate_33593,0.041557655
Candidate_47992,0.5378898
Candidate_10514,0.5120908
Candidate_2281,0.27118635
Candidate_17921,0.26893497
Candidate_26252,0.016095638
Candidate_25802,0.7589894
Candidate_8318,0.7058374
Candidate_19042,0.39061126
Candidate_38572,0.32485354
Candidate_6539,0.2883555
Candidate_12731,0.23395364
Candidate_27170,0.12612806
Candidate_24893,0.7380596
Candidate_54148,0.8188401
Candidate_39329,0.16888684
Candidate_19559,0.15723404
Candidate_14459,0.18082407
Candidate_7434,0.15579683
Candidate_12751,0.03865084
Candidate_7380,0.51860446
Candidate_24717,0.26515687
Candidate_30908,0.021721791
Candidate_23247,0.15985365
Candidate_15950,0.1700334
Candidate_16255,0.09926105
Candidate_41604,0.7674872
Candidate_509,0.35892007
Candidate_18941,0.38955626
Candidate_41366,0.12623549
Candidate_27379,0.17133193
Candidate_16629,0.2661245
Candidate_43469,0.08059773
Candidate_54538,0.3888939
Candidate_49542,0.21310645
Candidate_35583,0.28463998
Candidate_4809,0.29827642
Candidate_44123,0.19217128
Candidate_13705,0.3724956
Candidate_7108,0.093575425
Candidate_14220,0.18670854
Candidate_1086,0.3652714
Candidate_41500,0.22369115
Candidate_35340,0.05101225
Candidate_44268,0.65697974
Candidate_31912,0.091869265
Candidate_34173,0.12225223
Candidate_11610,0.5688345
Candidate_12467,0.27776042
Candidate_40549,0.1969562
Candidate_46078,0.23078479
Candidate_4077,0.8588429
Candidate_17983,0.10738168
Candidate_25555,0.6408801
Candidate_12765,0.1897746
Candidate_34779,0.3391189
Candidate_43392,0.29162008
Candidate_7996,0.48292077
Candidate_25212,0.06661688
Candidate_4556,0.5252437
Candidate_33305,0.016681395
Candidate_39136,0.15339607
Candidate_44963,0.32365754
Candidate_50642,0.36982116
Candidate_38843,0.2630332
Candidate_30594,0.0047021643
Candidate_9545,0.34803587
Candidate_42605,0.5630269
Candidate_41385,0.03638654
Candidate_23240,0.369067
Candidate_13371,0.07136265
Candidate_32607,0.5503041
Candidate_2921,0.85705376
Candidate_52721,0.5255203
Candidate_31085,0.039045036
Candidate_28487,0.24561417
Candidate_30916,0.39541003
Candidate_13075,0.048753947
Candidate_11195,0.5028907
Candidate_21433,0.045965068
Candidate_52597,0.36712402
Candidate_45704,0.5733786
Candidate_17019,0.5549118
Candidate_44408,0.35519266
Candidate_8255,0.32899553
Candidate_16787,0.28356108
Candidate_20034,0.18688717
Candidate_38037,0.076500356
Candidate_21249,0.029028755
Candidate_13645,0.122882985
Candidate_82,0.4095872
Candidate_6204,0.13801768
Candidate_30302,0.1684157
Candidate_37838,0.1034465
Candidate_29222,0.1862347
Candidate_6492,0.24141724
Candidate_43075,0.79066736
Candidate_15433,0.34503683
Candidate_40106,0.70455754
Candidate_18079,0.5387787
Candidate_16001,0.63774836
Candidate_41693,0.25839636
Candidate_8989,0.8422541
Candidate_42956,0.520388
Candidate_39406,0.111282706
Candidate_12133,0.2801985
Candidate_22464,0.31423575
Candidate_40494,0.13855346
Candidate_45252,0.23555523
Candidate_12043,0.5701851
Candidate_25469,0.48108014
Candidate_54717,0.5333098
Candidate_53362,0.7529063
Candidate_7388,0.34539056
Candidate_50947,0.2640677
Candidate_44890,0.37123057
Candidate_42031,0.3765012
Candidate_54129,0.03204143
Candidate_33536,0.008001684
Candidate_1466,0.672245
Candidate_51423,0.70966256
Candidate_2482,0.8608041
Candidate_30645,0.38778865
Candidate_28979,0.6097565
Candidate_33601,0.5493903
Candidate_10627,0.070175536
Candidate_2608,0.90850997
Candidate_17421,0.22665349
Candidate_2300,0.53838885
Candidate_47240,0.028573083
Candidate_44664,0.77644056
Candidate_8239,0.30138752
Candidate_50679,0.10139047
Candidate_14213,0.82125014
Candidate_916,0.6329539
Candidate_45475,0.26818702
Candidate_13301,0.2474437
Candidate_21158,0.15274146
Candidate_42739,0.3984811
Candidate_37771,0.12310506
Candidate_36853,0.22380574
Candidate_27192,0.91406244
Candidate_1570,0.6061984
Candidate_50969,0.43409157
Candidate_4025,0.36489367
Candidate_30370,0.3837701
Candidate_43817,0.34679294
Candidate_14366,0.38479233
Candidate_5513,0.30269727
Candidate_17578,0.805788
Candidate_46322,0.23054433
Candidate_52718,0.3685246
Candidate_14041,0.5389828
Candidate_45283,0.075559855
Candidate_4746,0.6983739
Candidate_5983,0.7636062
Candidate_40901,0.14814694
Candidate_32590,0.31614223
Candidate_36437,0.28615797
Candidate_39571,0.29405174
Candidate_18318,0.11625831
Candidate_7505,0.35230213
Candidate_45025,0.031001577
Candidate_7873,0.7365037
Candidate_6571,0.41261002
Candidate_45591,0.17806308
Candidate_43935,0.3021581
Candidate_49053,0.501139
Candidate_48630,0.020702008
Candidate_39087,0.6159366
Candidate_39586,0.23452997
Candidate_19683,0.13513662
Candidate_2502,0.3829413
Candidate_10417,0.12889013
Candidate_3463,0.121279724
Candidate_45318,0.018985039
Candidate_29013,0.010117304
Candidate_39219,0.018862754
Candidate_32937,0.35989845
Candidate_33083,0.91925555
Candidate_52148,0.6622856
Candidate_51020,0.52262026
Candidate_29002,0.06393204
Candidate_34311,0.06398101
Candidate_25391,0.23113112
Candidate_19248,0.26123115
Candidate_27348,0.2127153
Candidate_31174,0.036478765
Candidate_33448,0.24449728
Candidate_3338,0.5241157
Candidate_51534,0.8960012
Candidate_24176,0.49846455
Candidate_13900,0.6167724
Candidate_50752,0.2534505
Candidate_46462,0.06029699
Candidate_12871,0.14847636
Candidate_15266,0.11816336
Candidate_17040,0.10822897
Candidate_7927,0.2574082
Candidate_32917,0.2390828
Candidate_582,0.4758211
Candidate_19124,0.69738054
Candidate_17287,0.14175929
Candidate_33003,0.40479675
Candidate_19612,0.7483065
Candidate_53741,0.8040491
Candidate_29978,0.33195058
Candidate_25585,0.21108684
Candidate_40713,0.46260086
Candidate_2466,0.09228188
Candidate_35728,0.49824417
Candidate_51094,0.4009472
Candidate_29032,0.38748184
Candidate_9342,0.54202914
Candidate_49427,0.14141895
Candidate_33971,0.027354894
Candidate_19355,0.2013048
Candidate_43368,0.007424303
Candidate_40004,0.06628832
Candidate_46914,0.044931825
Candidate_12895,0.072541974
Candidate_9381,0.5751408
Candidate_39606,0.30437407
Candidate_48031,0.084967956
Candidate_32366,0.6549487
Candidate_20802,0.23679367
Candidate_45075,0.3136152
Candidate_12010,0.21892811
Candidate_918,0.44959316
Candidate_52700,0.42383146
Candidate_37391,0.13384213
Candidate_25188,0.059739806
Candidate_30511,0.18656653
Candidate_30897,0.57471704
Candidate_46978,0.015467712
Candidate_53213,0.15694739
Candidate_40502,0.09895331
Candidate_13048,0.45128387
Candidate_9716,0.50165653
Candidate_29533,0.05815518
Candidate_2474,0.5225658
Candidate_42138,0.27027172
Candidate_12321,0.2585771
Candidate_33479,0.5208328
Candidate_44697,0.6115442
Candidate_14449,0.4014069
Candidate_45459,0.25638857
Candidate_52330,0.16395502
Candidate_34,0.718241
Candidate_2987,0.15645218
Candidate_6841,0.41178825
Candidate_32440,0.36564848
Candidate_42079,0.030102152
Candidate_13346,0.10082892
Candidate_53041,0.23379037
Candidate_24291,0.06321822
Candidate_53527,0.5093068
Candidate_50703,0.577598
Candidate_29837,0.28846264
Candidate_28508,0.23790899
Candidate_17733,0.43929645
Candidate_52504,0.85043454
Candidate_1748,0.08475993
Candidate_44264,0.04007305
Candidate_45326,0.03076414
Candidate_54345,0.35191962
Candidate_17509,0.32928702
Candidate_36868,0.7793023
Candidate_48782,0.1816828
Candidate_46877,0.118088014
Candidate_10833,0.74791145
Candidate_51690,0.2611955
Candidate_27282,0.16914606
Candidate_12481,0.014913066
Candidate_38337,0.38612688
Candidate_31430,0.21861073
Candidate_40838,0.33162758
Candidate_43696,0.024690535
Candidate_3812,0.58091235
Candidate_19874,0.26368758
Candidate_33509,0.2732796
Candidate_9736,0.8674461
Candidate_25850,0.41014826
Candidate_53116,0.1486427
Candidate_1828,0.15205668
Candidate_34700,0.73244554
Candidate_43071,0.06260081
Candidate_33848,0.29853433
Candidate_46583,0.10517149
Candidate_16661,0.16474468
Candidate_39806,0.18644138
Candidate_16910,0.18718773
Candidate_41040,0.18127313
Candidate_42523,0.10259732
Candidate_24367,0.42846876
Candidate_28121,0.15561908
Candidate_44348,0.15900026
Candidate_8184,0.504669
Candidate_34728,0.40176776
Candidate_51177,0.7976906
Candidate_47689,0.38037547
Candidate_51767,0.34261495
Candidate_6499,0.902885
Candidate_4022,0.20625572
Candidate_29718,0.5518941
Candidate_16987,0.19884747
Candidate_86,0.6104942
Candidate_25608,0.21882835
Candidate_31184,0.25658554
Candidate_42348,0.01881412
Candidate_6270,0.1872821
Candidate_44305,0.058304254
Candidate_34897,0.17573643
Candidate_50763,0.4362023
Candidate_45821,0.121983424
Candidate_14316,0.37293178
Candidate_39052,0.494539
Candidate_26740,0.37469703
Candidate_19511,0.27534592
Candidate_16924,0.2533156
Candidate_14223,0.24732976
Candidate_29985,0.11985901
Candidate_47713,0.32304212
Candidate_48689,0.2597745
Candidate_4041,0.9616378
Candidate_8334,0.95284057
Candidate_1571,0.3823011
